ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
1794,-0.4978072766339452,-0.23411162436696228,0.9326427425370881,-1.0080662373608447,-0.2652019555401293,-1.3995261102446717,0.6347837425504835,-0.3438895221547373,0.11818908276405574,-1.1083833475393314,3.7612001156935624,-1.116439588244931,0.8307720598800177,-0.9368868007849579,0.14129090014355833,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1795,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.909135558246298,-0.9358444884580962,-0.9907293376362668,-1.1204165060810862,-1.1083833475393314,0.0,-0.540716019785806,0.8689629197755786,1.6644005458740858,-1.5169570598967859,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1796,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-2.421917858682653,-0.8015124297987667,-0.9358444884580962,-0.9907293376362668,-1.0761805921937597,0.12737469921318934,4.174387269895637,-2.5700597511384773,0.8307720598800177,1.612374798940905,-1.1955737618349493,-1.6573329118491364,0.208508007641494,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1797,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.8273669151529661,-0.9358444884580962,-0.9907293376362668,0.29513273831336173,-1.1083833475393314,0.0,-1.0643598596569412,1.1362989390445049,2.0285807744063518,1.05928240609845,-1.6573329118491364,1.164245901334428,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1798,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.104087883042181,-0.9358444884580962,-0.3438895221547373,-1.0761805921937597,0.12737469921318934,0.0,-0.7695870445842312,0.8307720598800177,1.612374798940905,-1.5847201024232551,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1799,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-2.254517740454684,-0.9358444884580962,-1.6375691531177963,-1.3415960755177188,-1.1083833475393314,0.0,-2.1203216016426008,1.059917219253383,1.92452928053999,-1.8802005954363628,-0.8651936722185639,0.6069052656446313,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1800,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.6862503167950965,-0.9358444884580962,-0.3438895221547373,-1.0319446783064332,0.12737469921318934,0.0,-1.522362792547881,0.7925811999844568,1.5603490520077241,-1.6147516484855229,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1801,-0.4978072766339452,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.0035363489834890722,-0.9358444884580962,-0.3438895221547373,-1.4743038171796983,-1.1083833475393314,0.0,-0.39928435812834295,1.1744897989400658,-0.36460358451996827,-1.1955737618349493,-0.07305443258799141,1.1073792113330303,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1802,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.07872530094918917,-0.9358444884580962,-0.3438895221547373,0.5163123077499943,-1.1083833475393314,0.0,-1.0643598596569412,1.2126806588356267,-0.2605520906536065,0.4074974169889245,-1.6573329118491364,0.32047982866624364,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1803,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.696449113823563,-0.9358444884580962,0.9497901088083216,-0.8107651088698007,-1.1083833475393314,0.0,0.06202841628539231,0.6016269005066524,1.3002203173418196,0.15038730181014764,-0.8651936722185639,0.5109588867251935,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1804,-0.4978072766339452,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-0.2652019555401293,-1.434062601867279,0.6347837425504835,-1.6375691531177963,-0.19146231444722975,-1.1083833475393314,0.0,-1.1569874190928688,0.06695486196879985,0.5718598602772874,0.3767551690423888,-0.8651936722185639,0.3676609890949988,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1805,-0.4978072766339452,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.0915569276159633,-0.9358444884580962,-0.3438895221547373,-0.8550010227571272,0.12737469921318934,0.0,-0.7548757031791266,0.6398177604022133,1.3522460642750005,-1.7414577094129726,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1806,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.18761819268396723,0.6347837425504835,-0.3438895221547373,-2.7571453199121665,-1.1083833475393314,3.713572066704308,-0.42277784244940675,1.7091618374779183,-0.46865507838633,-2.4517090666979313,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1807,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.9371437242924501,-0.9358444884580962,3.5371493707344395,-2.7571453199121665,-1.1083833475393314,5.135798437050262,0.5227843357498356,2.66393333486694,2.0285807744063518,-0.43240243035368187,0.7190848070425812,0.208508007641494,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1808,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.3630000629998965,0.6347837425504835,-0.3438895221547373,-1.0319446783064332,-1.1083833475393314,0.0,-1.9113051768714577,2.66393333486694,-0.7287838130522344,0.11675334468035053,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1809,-1.6475757538714169,-1.0140136019267818,0.9326427425370881,-1.0080662373608447,0.8131559960311325,0.01024063974647791,-0.9358444884580962,0.3029502933267922,-87.69009998357905,-1.1083833475393314,5.176149732573829,-0.9855922617497567,2.66393333486694,-0.6767580661190535,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1810,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.21363558801242272,-0.9358444884580962,0.3029502933267922,-1.916662956052963,-1.1083833475393314,0.0,-0.475316667453958,1.5563983978956746,2.0285807744063518,-0.1248649771690887,-0.8651936722185639,1.137742035765086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1811,-1.6475757538714169,-1.7939155794866015,-2.5758704317690997,-2.512683320385263,-0.2652019555401293,0.5006594507955784,-2.506472719466676,0.9497901088083216,-87.69009998357905,-1.1083833475393314,5.003946305945459,-0.3859237998491662,2.2820247359113317,2.0285807744063518,-9.896142549804468,-0.07305443258799141,-1.339144166986349,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1812,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-2.512683320385263,-0.2652019555401293,-0.027933347500621635,-0.9358444884580962,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,5.501258210544727,-0.475316667453958,2.66393333486694,2.0285807744063518,-9.896142549804468,-1.6573329118491364,-1.339144166986349,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1813,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.3084064903627316,-0.9358444884580962,-0.3438895221547373,-1.4300679032923718,-1.1083833475393314,0.0,-0.7438790868025078,1.1362989390445049,0.9880658357427344,-1.5169570598967859,-0.8651936722185639,-0.16026067966840185,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1814,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-1.7243261783338946,-0.9358444884580962,-0.9907293376362668,-2.7571453199121665,-1.1083833475393314,4.859812404361672,-1.4977828066995205,2.2820247359113317,2.0285807744063518,-0.6042589702746926,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1815,-1.6475757538714169,-3.3537195346062405,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-2.8392337093607654,-0.9358444884580962,-1.6375691531177963,-0.7665291949824743,-1.1083833475393314,3.258096538021482,-5.4640022763046625,1.5182075380001137,2.0285807744063518,-1.5169570598967859,-1.6573329118491364,-1.339144166986349,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1816,-1.6475757538714169,-1.0140136019267818,0.9326427425370881,-2.512683320385263,-1.3435599071113913,-1.9971969825637212,-0.9358444884580962,-0.9907293376362668,-0.8550010227571272,-1.1083833475393314,4.406719247264253,-2.248171863708806,2.167452156224649,2.0285807744063518,-1.6198174553473272,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1817,-1.6475757538714169,-1.7939155794866015,0.9326427425370881,-2.512683320385263,-1.3435599071113913,0.11135518948011411,0.6347837425504835,0.3029502933267922,-0.36840596999653574,-1.1083833475393314,5.081404364984463,-0.5808481332725293,2.66393333486694,2.0285807744063518,0.7333645742036149,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1818,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-2.512683320385263,-0.2652019555401293,1.0414005903034473,2.2054119735590634,0.9497901088083216,-2.314786181038902,-1.1083833475393314,0.0,0.5332953083993088,3.0458419338225493,2.0285807744063518,-1.3018387585544988,-0.07305443258799141,1.1721027212570951,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1819,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.40835545593940936,2.2054119735590634,-0.9907293376362668,-2.8898530615741462,-1.1083833475393314,0.0,-1.0963252000121213,2.3965973155980143,-0.9368868007849579,-1.6557784496233865,-0.8651936722185639,0.795477214024532,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1820,-1.6475757538714169,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.8996819220987686,-0.9358444884580962,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,0.0,-2.1837143683164553,2.66393333486694,2.0285807744063518,-9.896142549804468,-1.6573329118491364,0.28161617305954056,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1821,-1.6475757538714169,-0.23411162436696228,-2.5758704317690997,-1.0080662373608447,0.8131559960311325,0.04576658704317471,-0.9358444884580962,-0.3438895221547373,-2.7571453199121665,-1.1083833475393314,5.176149732573829,-0.8931566888284755,2.2820247359113317,2.0285807744063518,-2.0954170270665595,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1822,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.13507855694297063,0.6347837425504835,0.9497901088083216,-1.4300679032923718,-1.1083833475393314,5.476463551931511,-0.4515003539410429,2.66393333486694,-0.6767580661190535,1.1535536916040685,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1823,-1.8118283934767698,-2.573817557046421,-0.8216138446160057,-2.512683320385263,-1.3435599071113913,-1.9766401872616872,-0.9358444884580962,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,4.553876891600541,-3.4242353603063838,3.0458419338225493,2.0285807744063518,-9.896142549804468,-1.6573329118491364,0.32047982866624364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1824,-1.4833231142660637,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.06199032339712439,0.6347837425504835,-0.3438895221547373,-2.624437578250187,-1.1083833475393314,0.0,-0.13896625371932494,2.167452156224649,2.0285807744063518,-2.0335096338775016,-1.6573329118491364,0.557739513121448,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1825,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.4090734591055024,-0.9358444884580962,0.3029502933267922,-1.2088883338557392,-1.1083833475393314,0.0,-1.0188711646491424,1.9001161369557227,0.36375687254456396,-1.390185537167758,-0.07305443258799141,0.5502659700297816,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1826,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.8015124297987667,-0.9358444884580962,-0.3438895221547373,-2.580201664362861,1.3631327459657099,4.59511985013459,-1.7557295657926866,2.129261296329088,2.0285807744063518,-1.4612747512221678,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1827,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.2517542454278523,-0.9358444884580962,-0.9907293376362668,-2.491729836588208,-1.1083833475393314,3.9512437185814275,-1.0110148333699052,2.0910704364335273,-0.5206808253195109,-1.7414577094129726,-1.6573329118491364,-0.0648269753957705,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1828,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.26360079196980823,-0.9358444884580962,-0.3438895221547373,-1.9608988699402896,-1.1083833475393314,3.5553480614894135,-0.015899469013937698,1.5945892577912355,2.0285807744063518,-1.8207825011536376,-0.07305443258799141,0.9668617327668181,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1829,-1.4833231142660637,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.008205993895967,-0.9358444884580962,-0.9907293376362668,-0.014518658897923763,-1.1083833475393314,4.663439094112067,-0.6570223898049072,2.0910704364335273,2.0285807744063518,2.798686789405767,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1830,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.6269376249076909,-0.9358444884580962,0.9497901088083216,-2.314786181038902,-1.1083833475393314,5.017279836814924,0.3889090079341243,2.4729790353891357,2.0285807744063518,0.4074974169889245,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1831,-1.6475757538714169,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,0.9371437242924501,-0.9358444884580962,0.9497901088083216,-2.9783248893487992,-1.1083833475393314,0.0,0.10627736714359756,2.4729790353891357,-0.2605520906536065,-2.0335096338775016,-0.07305443258799141,0.208508007641494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1832,-1.6475757538714169,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,1.2327723687065497,-0.9358444884580962,2.89030955525291,-87.69009998357905,-1.1083833475393314,0.0,0.8407873061557484,2.20564301612021,2.0285807744063518,-9.896142549804468,-0.07305443258799141,0.519093838440437,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1833,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,0.9135171741181507,-0.9358444884580962,0.9497901088083216,-2.447493922700881,-1.1083833475393314,5.365976015021851,0.15581706816340027,2.0146887166424055,2.0285807744063518,-1.4796008072228422,0.7190848070425812,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1834,-1.6475757538714169,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.07342191617942943,0.6347837425504835,0.3029502933267922,-2.9783248893487992,-1.1083833475393314,4.727387818712341,-1.1003396527732379,2.4729790353891357,-0.6767580661190535,-1.2146783974918942,-1.6573329118491364,0.1402922774897139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1835,-1.6475757538714169,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.7997765370213937,-0.9358444884580962,1.5966299242898512,-87.69009998357905,-1.1083833475393314,4.634728988229636,0.48045018444150694,2.9694602140314275,-0.5727065722526917,-9.896142549804468,0.7190848070425812,1.0700297150537825,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1836,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.4327020413392939,-0.9358444884580962,-1.6375691531177963,-2.447493922700881,-1.1083833475393314,5.003946305945459,0.4617811306516563,2.0146887166424055,2.0285807744063518,-1.1955737618349493,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1837,-1.8118283934767698,-1.7939155794866015,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-1.6087724655282956,0.6347837425504835,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,4.663439094112067,-1.435916837384326,2.167452156224649,2.0285807744063518,-9.896142549804468,-0.8651936722185639,0.9963341849893987,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1838,-1.8118283934767698,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.1288567240530877,-0.9358444884580962,0.3029502933267922,-2.9783248893487992,-1.1083833475393314,5.666426688112432,-0.7347392480228305,2.4729790353891357,1.2481945704086388,-1.5169570598967859,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1839,-0.9905651954500044,-1.7939155794866015,-0.8216138446160057,-2.512683320385263,0.8131559960311325,-2.3818997796973553,-2.506472719466676,-1.6375691531177963,-1.6070115588416778,-1.1083833475393314,3.2188758248682006,-2.683648281098503,1.2890623786267483,-0.6247323191858727,-2.006815123408336,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1840,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.6396249726838058,-0.9358444884580962,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,0.0,-0.22432483428539876,-0.2767628770912482,0.05160239094547871,-9.896142549804468,3.8876417655648714,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1841,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.7730229172034685,-0.9358444884580962,-0.3438895221547373,-0.9877087644191067,-1.1083833475393314,0.0,-0.38092555756721885,0.06695486196879985,0.5718598602772874,-1.8091833623616564,1.5112240466731537,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1842,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.8885009449073284,-0.9358444884580962,-0.3438895221547373,-2.137842525489596,-1.1083833475393314,0.0,-1.553875832278976,1.7473526973734792,2.0285807744063518,-1.9676658946434922,0.7190848070425812,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1843,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.069742623250897,-0.9358444884580962,-0.3438895221547373,0.07395316887672923,1.3631327459657099,0.0,-0.7292657745640067,0.4870543208199697,1.144143076542277,-0.3880444331342392,-0.8651936722185639,1.1314024487281082,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1844,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-1.1261332506287778,-0.9358444884580962,-0.9907293376362668,-0.19146231444722975,1.3631327459657099,0.0,-2.052807527180497,0.06695486196879985,0.5718598602772874,0.2125245148802159,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1845,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.6380118184406605,-0.9358444884580962,0.9497901088083216,-0.9434728505317802,-1.1083833475393314,0.0,-0.7973237335356284,0.716199480193335,1.4562975581413624,-1.1955737618349493,-0.07305443258799141,0.3676609890949988,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1846,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-0.8129780869938263,-0.9358444884580962,-0.3438895221547373,-0.9877087644191067,0.12737469921318934,0.0,-0.42783092611513945,0.7543903400888959,1.5083233050745433,0.14129090014355833,-1.6573329118491364,0.935369090165038,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1847,0.8162138402088794,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,1.144015293256655,-0.9358444884580962,1.5966299242898512,-1.1646524199684127,-1.1083833475393314,0.0,0.4963802653820746,0.9071537796711395,1.7164262928072667,-1.390185537167758,-0.8651936722185639,0.208508007641494,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1848,-0.9905651954500044,-3.3537195346062405,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-2.5926686173982225,-2.506472719466676,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,4.61512051684126,-5.174673497717928,1.2508715187311876,2.0285807744063518,-9.896142549804468,-1.6573329118491364,-1.339144166986349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1849,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.17578113537159684,-0.9358444884580962,-0.3438895221547373,-0.10299048667257676,-1.1083833475393314,4.51085950651685,-2.3386065687360977,0.9835354994622613,1.8204777866736284,0.19503895655765455,-1.6573329118491364,0.8254160693400846,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1850,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-1.0051593468519053,-0.9358444884580962,-0.9907293376362668,-1.1646524199684127,-1.1083833475393314,0.0,-0.6534456733394133,0.9071537796711395,1.7164262928072667,-1.3729406902873853,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1851,-1.3190704746607107,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.3792956324717084,0.6347837425504835,-0.3438895221547373,-1.6070115588416778,-1.1083833475393314,0.0,-0.24676826953139155,1.2890623786267483,2.0285807744063518,-1.8802005954363628,-0.8651936722185639,0.46797311583573686,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1852,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.9567950590176241,-0.9358444884580962,-0.9907293376362668,-1.2531242477430657,0.12737469921318934,0.0,-0.5966669550307526,0.9835354994622613,1.8204777866736284,-1.8091833623616564,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1853,-1.3190704746607107,-1.0140136019267818,0.9326427425370881,0.49655084566357416,-1.3435599071113913,-1.079073800380243,0.6347837425504835,-0.9907293376362668,0.07395316887672923,1.3631327459657099,0.0,-0.7402205388708292,-0.1621902974045655,0.2597053786782022,-1.7304690575218789,0.7190848070425812,0.8042320077395971,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1854,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,-0.2652019555401293,-1.0419077712813636,0.6347837425504835,-1.6375691531177963,0.33936865220068824,-1.1083833475393314,0.0,-0.7092628951730858,-0.39133545677793086,-0.10447484985406391,0.08549046670977467,-0.07305443258799141,0.32047982866624364,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
