Id,SalePrice
2735,139691.06269682004
2736,159793.74279360348
2737,126693.41387595554
2738,142661.2063218484
2739,176805.13119391736
2740,125242.9511406147
2741,150717.63722477027
2742,156968.74795484744
2743,161484.11286093228
2744,173664.07422972214
2745,143804.3383045736
2746,145417.87381478155
2747,126358.26417389231
2748,116894.54786345486
2749,143749.0139467075
2750,142389.51082572457
2751,146549.80804783994
2752,157297.29283810756
2753,150044.66242618454
2754,248068.8886037738
2755,127381.2301589414
2756,108307.46553830848
2757,84749.31525425747
2758,96297.07640838415
2759,137865.18718930718
2760,116731.57752342496
2761,158640.12424315693
2762,151707.78905378914
2763,183857.76009219192
2764,117798.79199843909
2765,262967.44708599837
2766,130951.98909726368
2767,71260.19405878951
2768,128044.16005998685
2769,137812.68342585984
2770,132276.07152732596
2771,119125.0069759276
2772,112090.55649627573
2773,167393.67053664365
2774,139397.87804856192
2775,110777.98741178433
2776,134401.4223063303
2777,138894.4806995354
2778,90656.23938551774
2779,121933.6884260852
2780,88983.56263492226
2781,98386.83428072931
2782,100208.28714245104
2783,114816.71207036942
2784,106784.91246142332
2785,127014.18657205808
2786,78372.21502947039
2787,108335.35586578604
2788,92696.79377504475
2789,161765.74346020553
2790,97791.42691778057
2791,110269.22015796193
2792,72012.99631321835
2793,150225.11385568985
2794,107964.07105489919
2795,129113.92203082422
2796,104974.51611936622
2797,170328.60858345608
2798,94576.41186970231
2799,122676.48631761565
2800,73845.04055152992
2801,99151.80796957853
2802,129032.9265118738
2803,150929.58049124456
2804,109776.22021172335
2805,71301.34854136304
2806,101386.0301718138
2807,147139.78247561082
2808,156642.46356858924
2809,128487.7765928349
2810,130327.8141554345
2811,157650.83898733192
2812,152102.5202324255
2813,170809.80269985844
2814,160859.96785418905
2815,100867.16926791762
2816,218766.16485160933
2817,158661.1636585362
2818,128658.52365906746
2819,171124.59337373028
2820,129644.29017072376
2821,112259.3419241457
2822,186537.90756572346
2823,262095.00590385043
2824,178920.00177206655
2825,117429.13598589636
2826,151023.8040334547
2827,123004.7107558374
2828,219924.968335231
2829,224791.06164266812
2830,222151.78466371517
2831,173901.165291942
2832,247427.00445308335
2833,291011.9970363957
2834,216030.94066412828
2835,208567.2461636157
2836,181797.44489077877
2837,159149.69405828117
2838,154475.04899384695
2839,191309.5467754177
2840,186244.710417643
2841,188054.93905076303
2842,232823.6262722699
2843,147295.15257955037
2844,155088.36048656784
2845,124000.31157638524
2846,194632.80226304746
2847,204733.59915334143
2848,214358.14318988743
2849,200975.85529918558
2850,268494.078567106
2851,250844.74824395037
2852,213649.78559386768
2853,239047.3753497592
2854,145213.34217850718
2855,207427.0113229885
2856,199638.7437118762
2857,174396.16111832362
2858,208008.53466209795
2859,129506.59111248382
2860,119016.01392040796
2861,131456.465897703
2862,186322.2360552268
2863,121335.42346122093
2864,221496.69441566415
2865,132529.91509831586
2866,138631.07997791702
2867,93779.21808615197
2868,111610.2332701208
2869,103371.49420621873
2870,130677.48440272678
2871,84297.96202174747
2872,69317.67040877898
2873,99832.37361326757
2874,136966.4898302268
2875,101057.12652573036
2876,159481.22864785633
2877,131200.10734674562
2878,153788.081719603
2879,145078.92841719423
2880,105372.76373509705
2881,177675.1908437478
2882,166791.65242792966
2883,163358.93905408634
2884,210935.37569626
2885,180909.45895261274
2886,247912.99263733393
2887,94353.6744740402
2888,124302.1892870013
2889,57740.23193045351
2890,86055.110775647
2891,130388.47970914008
2892,48315.35589388895
2893,83261.99819943943
2894,65297.98274750129
2895,323807.0910577691
2896,287312.39867778344
2897,192147.86140858068
2898,155766.69665199594
2899,204862.07535498613
2900,156516.47021834386
2901,217774.11563993915
2902,199352.68238740804
2903,353454.68419653864
2904,335105.98589200486
2905,92496.66193346551
2906,195043.16016525836
2907,112580.91676676301
2908,140312.9516967406
2909,149638.91348553647
2910,80583.0901494203
2911,86251.66517639965
2912,170071.97100246447
2913,82982.96090948198
2914,78439.08800572857
2915,81940.86817803187
2916,86361.688990721
2917,181451.9746154266
2918,126917.61078675103
2919,182143.7325968577
