ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
1705,20,RL,76.0,9139.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2006,2006,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,206.0,GD,TA,PCONC,EX,TA,AV,GLQ,379.0,UNF,0.0,1043.0,1422.0,GASA,EX,Y,SBRKR,1432.0,0.0,0.0,1432.0,0.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,FIN,2.0,492.0,TA,TA,Y,297.0,50.0,0.0,0.0,0.0,NA,NA,0,9,2009,WD,NORMAL,True,False
1706,20,RL,85.0,11128.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,POSN,POSN,1FAM,1STORY,9,5,2005,2006,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,198.0,EX,TA,PCONC,EX,TA,GD,GLQ,2158.0,UNF,0.0,300.0,2458.0,GASA,EX,Y,SBRKR,2490.0,0.0,0.0,2490.0,1.0,0.0,2,0,2,1,EX,9,TYP,2,GD,ATTCHD,FIN,3.0,795.0,TA,TA,Y,70.0,226.0,0.0,0.0,0.0,GDPRV,NA,0,10,2009,WD,NORMAL,True,False
1707,20,FV,90.0,7993.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2008,2009,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,EX,TA,NO,UNF,0.0,UNF,0.0,1436.0,1436.0,GASA,EX,Y,SBRKR,1436.0,0.0,0.0,1436.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,FIN,2.0,529.0,TA,TA,Y,0.0,121.0,0.0,0.0,0.0,NA,NA,0,10,2009,NEW,PARTIAL,True,False
1708,20,FV,72.0,8640.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2008,2008,HIP,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1402.0,1402.0,GASA,EX,Y,SBRKR,1402.0,0.0,0.0,1402.0,0.0,0.0,2,0,3,1,GD,7,TYP,0,NA,ATTCHD,RFN,2.0,625.0,TA,TA,Y,205.0,126.0,0.0,0.0,0.0,NA,NA,0,5,2009,WD,NORMAL,True,False
1709,20,FV,112.0,12606.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,9,5,2007,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,120.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,1530.0,1530.0,GASA,EX,Y,SBRKR,1530.0,0.0,0.0,1530.0,0.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,RFN,3.0,984.0,TA,TA,Y,212.0,136.0,0.0,0.0,0.0,NA,NA,0,5,2009,WD,NORMAL,True,False
1710,20,FV,75.0,7500.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2006,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,238.0,GD,TA,PCONC,GD,TA,NO,GLQ,24.0,UNF,0.0,1348.0,1372.0,GASA,EX,Y,SBRKR,1448.0,0.0,0.0,1448.0,0.0,0.0,2,0,2,1,GD,6,TYP,1,GD,ATTCHD,RFN,2.0,692.0,TA,TA,Y,0.0,140.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1711,60,FV,84.0,10603.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,8,5,2006,2006,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,121.0,GD,TA,PCONC,EX,GD,NO,GLQ,682.0,UNF,0.0,218.0,900.0,GASA,EX,Y,SBRKR,909.0,886.0,0.0,1795.0,1.0,0.0,2,1,3,1,GD,8,TYP,1,GD,ATTCHD,FIN,3.0,782.0,TA,TA,Y,168.0,45.0,0.0,0.0,0.0,NA,NA,0,7,2009,WD,NORMAL,True,False
1712,20,FV,65.0,8125.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SOMERST,NORM,NORM,1FAM,1STORY,8,5,2008,2009,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,288.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1836.0,1836.0,GASA,EX,Y,SBRKR,1836.0,0.0,0.0,1836.0,0.0,0.0,2,0,3,1,GD,8,TYP,1,GD,ATTCHD,FIN,2.0,517.0,TA,TA,Y,0.0,175.0,0.0,0.0,0.0,NA,NA,0,10,2009,NEW,PARTIAL,True,False
1713,20,FV,85.0,10625.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2006,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,1430.0,UNF,0.0,222.0,1652.0,GASA,EX,Y,SBRKR,1662.0,0.0,0.0,1662.0,1.0,0.0,2,0,3,1,EX,8,TYP,1,GD,ATTCHD,RFN,3.0,711.0,TA,TA,Y,168.0,120.0,0.0,0.0,0.0,NA,NA,0,3,2009,WD,NORMAL,True,False
1714,20,FV,68.0,8736.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,1STORY,7,5,2003,2004,GABLE,COMPSHG,VINYLSD,WD SHNG,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,771.0,ALQ,360.0,422.0,1553.0,GASA,EX,Y,SBRKR,1553.0,0.0,0.0,1553.0,1.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,588.0,TA,TA,Y,192.0,88.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1715,60,FV,65.0,8127.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,1FAM,2STORY,7,5,2003,2003,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,GLQ,410.0,UNF,0.0,402.0,812.0,GASA,EX,Y,SBRKR,812.0,841.0,0.0,1653.0,1.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,628.0,TA,TA,Y,0.0,45.0,0.0,0.0,0.0,NA,NA,0,3,2009,WD,NORMAL,True,False
1716,20,RL,80.0,9605.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,7,6,2007,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1218.0,1218.0,GASA,EX,Y,SBRKR,1218.0,0.0,0.0,1218.0,0.0,0.0,1,1,3,1,GD,6,TYP,0,NA,DETCHD,RFN,2.0,576.0,TA,TA,Y,0.0,178.0,0.0,0.0,0.0,NA,NA,0,4,2009,WD,NORMAL,True,False
1717,20,RL,63.0,7500.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,7,5,2006,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,GD,NO,GLQ,54.0,UNF,0.0,1087.0,1141.0,GASA,EX,Y,SBRKR,1141.0,0.0,0.0,1141.0,1.0,0.0,1,1,3,1,GD,6,TYP,0,NA,DETCHD,RFN,2.0,484.0,TA,TA,Y,182.0,0.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1718,20,RL,63.0,7500.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,6,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1158.0,1158.0,GASA,EX,Y,SBRKR,1158.0,0.0,0.0,1158.0,0.0,0.0,1,1,3,1,GD,5,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,50.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,False,False
1719,60,RL,96.0,10628.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,GD,UNF,0.0,UNF,0.0,835.0,835.0,GASA,EX,Y,SBRKR,871.0,941.0,0.0,1812.0,0.0,0.0,2,1,3,1,GD,8,TYP,0,NA,BUILTIN,RFN,2.0,478.0,TA,TA,Y,146.0,91.0,0.0,0.0,0.0,NA,NA,0,1,2009,WD,NORMAL,True,False
1720,20,RL,76.0,10141.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,8,5,2004,2004,GABLE,TAR&GRV,VINYLSD,VINYLSD,BRKFACE,264.0,GD,TA,PCONC,GD,TA,GD,BLQ,516.0,REC,774.0,222.0,1512.0,GASA,EX,Y,SBRKR,1512.0,0.0,0.0,1512.0,0.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,3.0,845.0,TA,TA,Y,210.0,36.0,0.0,0.0,0.0,NA,NA,0,1,2009,WD,NORMAL,True,False
1721,20,RL,63.0,13072.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,1STORY,7,5,2004,2005,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1114.0,1114.0,GASA,EX,Y,SBRKR,1114.0,0.0,0.0,1114.0,0.0,0.0,1,1,3,1,GD,6,TYP,0,NA,DETCHD,UNF,2.0,576.0,TA,TA,Y,248.0,102.0,0.0,0.0,0.0,NA,NA,0,5,2009,WD,NORMAL,True,False
1722,20,RL,63.0,13072.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,1STORY,5,5,2004,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1114.0,1114.0,GASA,EX,Y,SBRKR,1114.0,0.0,0.0,1114.0,0.0,0.0,1,1,3,1,GD,6,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,39.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,False,False
1723,20,RL,60.0,12450.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,1STORY,5,5,2003,2004,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,836.0,UNF,0.0,278.0,1114.0,GASA,EX,Y,SBRKR,1114.0,0.0,0.0,1114.0,1.0,0.0,2,0,3,1,GD,6,TYP,0,NA,DETCHD,UNF,2.0,576.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1724,20,RL,61.0,7328.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,1STORY,7,5,2008,2009,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,140.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1450.0,1450.0,GASA,EX,Y,SBRKR,1450.0,0.0,0.0,1450.0,0.0,0.0,2,0,2,1,GD,6,TYP,0,NA,ATTCHD,RFN,3.0,788.0,TA,TA,Y,0.0,93.0,0.0,0.0,0.0,NA,NA,0,2,2009,NEW,PARTIAL,True,False
1725,60,RL,43.0,11492.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,7,5,1996,1997,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,132.0,GD,TA,PCONC,GD,TA,NO,GLQ,637.0,UNF,0.0,276.0,913.0,GASA,EX,Y,SBRKR,913.0,1209.0,0.0,2122.0,1.0,0.0,2,1,4,1,GD,8,TYP,1,TA,ATTCHD,RFN,2.0,559.0,TA,TA,Y,0.0,74.0,0.0,0.0,0.0,NA,NA,0,4,2009,WD,NORMAL,True,False
1726,60,RL,70.0,7703.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,6,6,1992,1992,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,GD,GD,PCONC,GD,GD,NO,GLQ,52.0,REC,364.0,400.0,816.0,GASA,EX,Y,SBRKR,833.0,897.0,0.0,1730.0,0.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,528.0,TA,TA,Y,0.0,91.0,0.0,0.0,168.0,NA,NA,0,11,2009,WD,NORMAL,True,False
1727,120,RL,50.0,7175.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,TWNHSE,1STORY,6,5,1990,1991,GABLE,COMPSHG,PLYWOOD,IMSTUCC,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1332.0,1332.0,GASA,GD,Y,SBRKR,1332.0,0.0,0.0,1332.0,0.0,0.0,2,0,2,1,GD,5,TYP,0,NA,ATTCHD,RFN,2.0,542.0,TA,TA,Y,0.0,60.0,0.0,0.0,0.0,NA,NA,0,2,2009,WD,NORMAL,True,False
1728,60,RL,70.0,9109.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,RRAE,NORM,1FAM,2STORY,7,5,1994,1994,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,NO,LWQ,36.0,GLQ,596.0,122.0,754.0,GASA,EX,Y,SBRKR,754.0,786.0,0.0,1540.0,1.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,495.0,TA,TA,Y,140.0,32.0,0.0,0.0,0.0,NA,NA,0,10,2009,WD,NORMAL,True,False
1729,60,RL,0.0,10274.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,SAWYERW,NORM,NORM,1FAM,2STORY,6,7,1986,1986,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,141.0,TA,GD,CBLOCK,GD,TA,NO,REC,331.0,UNF,0.0,345.0,676.0,GASA,TA,Y,SBRKR,698.0,702.0,0.0,1400.0,0.0,0.0,2,1,3,1,TA,6,TYP,0,NA,ATTCHD,RFN,2.0,465.0,TA,TA,Y,0.0,48.0,0.0,0.0,0.0,NA,NA,0,7,2009,WD,NORMAL,True,False
1730,90,RL,75.0,8250.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYERW,NORM,NORM,DUPLEX,2STORY,6,7,1981,1981,GABLE,COMPSHG,WD SDNG,WD SHNG,None,0.0,TA,TA,SLAB,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,Y,SBRKR,964.0,918.0,0.0,1882.0,0.0,0.0,2,0,4,2,TA,8,TYP,2,TA,ATTCHD,UNF,2.0,612.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,5,2009,WD,NORMAL,True,False
1731,20,RL,63.0,9750.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,5,1962,1962,HIP,COMPSHG,HDBOARD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,LWQ,68.0,BLQ,884.0,28.0,980.0,GASA,GD,Y,SBRKR,980.0,0.0,0.0,980.0,1.0,0.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,2.0,400.0,TA,TA,Y,0.0,28.0,0.0,0.0,0.0,MNPRV,NA,0,11,2009,WD,NORMAL,True,False
1732,20,RL,0.0,8499.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,SAWYER,FEEDR,NORM,1FAM,1STORY,5,6,1961,1961,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,GLQ,660.0,UNF,0.0,204.0,864.0,GASA,EX,Y,SBRKR,864.0,0.0,0.0,864.0,1.0,0.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,2.0,732.0,TA,TA,Y,0.0,312.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1733,20,RL,0.0,9079.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,5,1961,1961,GABLE,COMPSHG,WD SDNG,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,BLQ,864.0,UNF,0.0,0.0,864.0,GASA,TA,Y,SBRKR,864.0,0.0,0.0,864.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,440.0,TA,TA,Y,158.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2009,WD,NORMAL,True,False
1734,20,RL,0.0,9316.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,NORM,NORM,1FAM,1STORY,5,5,1965,1965,GABLE,COMPSHG,HDBOARD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,REC,544.0,UNF,0.0,480.0,1024.0,GASA,GD,Y,SBRKR,1020.0,0.0,0.0,1020.0,0.0,0.0,2,0,3,1,TA,5,TYP,0,NA,ATTCHD,UNF,1.0,288.0,TA,TA,Y,171.0,0.0,0.0,0.0,0.0,MNPRV,NA,0,5,2009,OTH,FAMILY,True,False
1735,20,RL,0.0,7791.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,SAWYER,RRAE,NORM,1FAM,1STORY,5,8,1963,1995,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,GD,GD,CBLOCK,TA,TA,NO,ALQ,624.0,UNF,0.0,288.0,912.0,GASA,EX,Y,SBRKR,912.0,0.0,0.0,912.0,1.0,0.0,1,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,1.0,300.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,GDWO,NA,0,10,2009,WD,NORMAL,True,False
1736,20,RL,65.0,7150.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SAWYER,FEEDR,NORM,1FAM,1STORY,5,6,1962,1962,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,60.0,TA,TA,CBLOCK,TA,TA,NO,LWQ,140.0,BLQ,590.0,182.0,912.0,GASA,GD,Y,SBRKR,912.0,0.0,0.0,912.0,0.0,1.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,UNF,1.0,252.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,10,2009,WD,NORMAL,True,False
1737,20,RL,0.0,15676.0,PAVE,NA,IR1,LOW,ALLPUB,INSIDE,GTL,VEENKER,NORM,NORM,1FAM,1STORY,8,8,1980,1980,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,115.0,GD,GD,CBLOCK,GD,GD,GD,ALQ,1733.0,REC,92.0,189.0,2014.0,GASA,GD,Y,SBRKR,2014.0,0.0,0.0,2014.0,1.0,0.0,2,0,2,1,GD,6,MAJ1,2,GD,ATTCHD,RFN,3.0,864.0,TA,TA,Y,462.0,0.0,0.0,255.0,0.0,MNPRV,NA,0,4,2009,WD,NORMAL,True,False
1738,60,RL,0.0,11949.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NORIDGE,NORM,NORM,1FAM,2STORY,7,8,1991,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,196.0,GD,GD,PCONC,GD,TA,NO,GLQ,601.0,ALQ,216.0,158.0,975.0,GASA,EX,Y,SBRKR,975.0,780.0,0.0,1755.0,0.0,1.0,2,1,3,1,GD,7,TYP,1,TA,ATTCHD,UNF,2.0,524.0,TA,TA,Y,502.0,60.0,0.0,0.0,0.0,GDPRV,NA,0,7,2009,WD,NORMAL,True,False
1739,160,FV,32.0,2880.0,PAVE,PAVE,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHS,2STORY,7,5,2004,2005,GABLE,COMPSHG,METALSD,METALSD,None,0.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1376.0,1376.0,GASA,EX,Y,SBRKR,1376.0,1629.0,0.0,3005.0,0.0,0.0,2,1,3,1,GD,9,MOD,1,TA,BUILTIN,FIN,3.0,704.0,TA,TA,Y,0.0,177.0,0.0,0.0,0.0,NA,NA,0,7,2009,WD,NORMAL,True,False
1740,120,FV,0.0,3830.0,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,6,5,2008,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,280.0,GD,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1726.0,1726.0,GASA,EX,Y,SBRKR,1726.0,0.0,0.0,1726.0,0.0,0.0,2,1,2,1,GD,6,TYP,1,GD,ATTCHD,FIN,2.0,561.0,TA,TA,Y,0.0,254.0,0.0,0.0,0.0,NA,NA,0,1,2009,NEW,PARTIAL,True,False
1741,120,FV,0.0,4217.0,PAVE,PAVE,IR1,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,1STORY,6,5,2008,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,252.0,GD,TA,PCONC,GD,TA,NO,GLQ,962.0,UNF,0.0,183.0,1145.0,GASA,EX,Y,SBRKR,1256.0,0.0,0.0,1256.0,1.0,0.0,1,1,1,1,GD,5,TYP,1,GD,ATTCHD,FIN,2.0,641.0,TA,TA,Y,0.0,169.0,0.0,0.0,0.0,NA,NA,0,3,2009,WD,NORMAL,True,False
1742,160,FV,34.0,2998.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,6,5,2000,2000,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,513.0,GD,TA,PCONC,GD,TA,NO,GLQ,507.0,UNF,0.0,249.0,756.0,GASA,EX,Y,SBRKR,756.0,756.0,0.0,1512.0,1.0,0.0,2,1,2,1,GD,4,TYP,0,NA,DETCHD,UNF,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,NA,NA,0,8,2009,WD,NORMAL,True,False
1743,160,FV,35.0,3768.0,PAVE,NA,REG,LVL,ALLPUB,FR2,GTL,SOMERST,NORM,NORM,TWNHSE,2STORY,7,5,1999,1999,HIP,COMPSHG,METALSD,METALSD,BRKFACE,218.0,GD,TA,PCONC,GD,TA,NO,GLQ,549.0,UNF,0.0,142.0,691.0,GASA,EX,Y,SBRKR,713.0,739.0,0.0,1452.0,1.0,0.0,2,1,3,1,GD,6,TYP,0,NA,DETCHD,UNF,2.0,506.0,TA,TA,Y,0.0,34.0,0.0,0.0,0.0,NA,NA,0,9,2009,WD,NORMAL,True,False
1744,20,RL,0.0,14694.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,VEENKER,NORM,NORM,1FAM,1STORY,8,9,1977,2008,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,450.0,EX,EX,CBLOCK,GD,GD,GD,GLQ,1252.0,ALQ,136.0,306.0,1694.0,GASA,EX,Y,SBRKR,1694.0,0.0,0.0,1694.0,1.0,0.0,2,0,2,1,EX,5,TYP,1,GD,ATTCHD,FIN,2.0,642.0,TA,TA,Y,501.0,120.0,0.0,225.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1745,20,RL,110.0,15417.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,VEENKER,NORM,NORM,1FAM,1STORY,7,5,1981,1981,GABLE,COMPSHG,BRKFACE,BRKFACE,None,0.0,GD,TA,CBLOCK,GD,TA,MN,LWQ,121.0,UNF,0.0,1619.0,1740.0,GASA,TA,Y,SBRKR,1740.0,0.0,0.0,1740.0,0.0,0.0,1,1,2,1,GD,7,TYP,0,NA,ATTCHD,RFN,2.0,540.0,TA,TA,Y,228.0,20.0,218.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1746,80,RL,80.0,9600.0,PAVE,NA,REG,LOW,ALLPUB,FR2,MOD,VEENKER,FEEDR,NORM,1FAM,SLVL,8,5,1976,1976,GABLE,COMPSHG,PLYWOOD,PLYWOOD,BRKFACE,200.0,GD,GD,CBLOCK,TA,TA,NO,UNF,0.0,UNF,0.0,392.0,392.0,GASA,EX,Y,SBRKR,1487.0,1012.0,0.0,2499.0,0.0,0.0,2,1,4,1,TA,5,TYP,1,GD,ATTCHD,UNF,2.0,527.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,NA,NA,0,1,2009,WD,ABNORML,True,False
1747,60,RL,0.0,12732.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,NWAMES,POSN,NORM,1FAM,2STORY,7,6,1974,1974,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,CBLOCK,TA,TA,MN,GLQ,560.0,LWQ,42.0,150.0,752.0,GASA,TA,Y,SBRKR,1285.0,782.0,0.0,2067.0,0.0,0.0,2,1,3,1,GD,7,TYP,2,TA,ATTCHD,RFN,2.0,784.0,TA,TA,Y,297.0,40.0,0.0,0.0,0.0,NA,NA,0,6,2009,WD,NORMAL,True,False
1748,60,RL,80.0,10400.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,NWAMES,POSA,NORM,1FAM,2STORY,6,7,1967,1997,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,256.0,TA,TA,PCONC,TA,TA,NO,UNF,0.0,UNF,0.0,932.0,932.0,GASA,GD,Y,SBRKR,1271.0,1369.0,0.0,2640.0,0.0,0.0,2,1,5,1,GD,8,TYP,1,TA,ATTCHD,RFN,2.0,515.0,TA,TA,Y,0.0,120.0,0.0,0.0,168.0,NA,NA,0,5,2009,WD,NORMAL,True,False
